3,115,-111.925767,33.493764,0,7,12,13,0,1,10,31,0,6,15,15,0,3,6,14,0,11,22,39,0,4,20,25,0,5,19,8,33,1,1,1
3.5,7,-111.9814864,33.3306785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3,6,-111.8212381,33.3496582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,24,-115.118694,36.0168534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,15,-89.3915776,43.0750404,0,0,1,2,0,0,3,3,0,0,1,1,0,0,6,0,0,0,2,2,0,5,11,6,0,1,10,5,1,0,0,1
4,1289,-112.065458,33.449233,0,22,68,52,0,30,87,75,0,24,84,114,0,25,103,111,0,24,123,113,0,47,202,122,0,2,0,3,207,1,1,1
3,7,-112.1242696,33.66760038,0,1,2,1,0,1,3,2,0,0,1,3,0,0,4,6,0,0,7,3,0,0,3,7,0,1,14,24,4,0,0,-1
3.5,3,-111.7571321,33.3068088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,38,-115.1735161,36.1030009,4,2,2,6,3,0,4,7,1,3,5,2,0,0,4,4,2,2,12,10,8,3,10,12,12,2,13,8,17,1,2,-1
3,13,-111.804988,33.415472,1,0,0,0,1,1,2,2,0,2,1,0,0,2,3,5,2,4,2,3,1,7,2,1,0,4,5,0,7,0,0,1
4,89,-89.388957,43.0746771,0,0,13,0,0,0,13,3,0,1,11,2,0,0,11,3,0,0,16,14,0,0,6,6,0,1,4,3,17,1,1,-1
2.5,6,-111.7143342,33.5726593,0,4,0,0,0,2,3,1,0,2,8,1,0,2,4,0,0,0,2,1,0,2,4,2,2,9,2,1,6,0,0,-1
3,13,-89.2941061,43.1294409,0,3,3,0,0,2,0,0,0,0,1,0,0,4,0,0,0,4,4,0,0,15,2,0,0,14,4,0,3,0,0,1
3.5,112,-112.1496637,33.5675268,1,1,11,13,0,1,18,19,0,3,16,12,1,8,17,17,0,5,19,36,1,1,18,31,0,1,25,20,40,1,1,1
4,7,-112.1347922,33.475364,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,3,0,0,0,1,0,0,4,0,0,-1
2,10,-111.9694565,33.678092,0,0,2,0,0,0,1,0,0,2,1,0,0,1,2,0,0,0,0,3,0,3,3,1,0,2,2,2,3,0,0,-1
4,20,-111.8939829,33.4148665,0,0,0,1,0,2,2,0,0,2,1,0,0,3,6,1,0,5,2,0,0,0,4,1,0,0,0,0,5,0,0,-1
3,14,-115.1481494,36.1148145,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,1,0,2,6,0,0,2,1,4,0,0,-1
4,24,-89.52701101,43.07343996,0,1,2,0,0,2,6,0,0,8,1,0,0,4,3,0,0,6,0,0,0,3,9,0,0,2,3,0,5,0,0,1
3,78,-111.9653389,33.31950542,0,1,4,15,0,1,9,15,0,5,13,13,0,5,14,15,0,0,9,29,0,1,17,21,0,3,24,18,33,0,0,1
3.5,6,-89.2088971,43.1823314,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
2.5,19,-115.224511,36.238501,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-1
3,12,-111.7516742,33.3938132,0,2,6,0,0,2,10,2,0,1,4,2,0,0,6,1,0,1,3,3,0,0,3,1,0,0,3,4,4,0,0,-1
2.5,13,-111.908098,33.494467,0,8,7,5,1,10,8,6,0,6,10,5,1,10,6,9,2,11,6,4,10,14,16,12,6,22,4,7,15,0,0,-1
3.5,14,-111.7503235,32.8795421,0,0,4,0,0,1,2,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,3,1,3,0,0,-1
4,239,-115.1676889,36.10301792,1,5,34,32,1,4,39,43,0,5,27,28,0,4,30,44,0,7,70,68,1,7,93,68,3,12,74,49,36,1,1,1
4,142,-111.9081116,33.40657334,0,4,16,6,0,4,13,10,0,4,19,7,1,4,7,11,0,1,16,15,0,1,27,17,0,3,19,5,29,0,0,1
4,4,-111.7212182,33.23194166,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,-1
3.5,23,-115.137903,36.13884,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,2,2,0,0,1,0,0,1,2,2,3,0,0,-1
4,11,-89.4515708,43.0380542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,13,-115.170815,36.1274245,0,0,5,1,0,2,2,0,0,2,5,0,0,1,4,0,0,3,6,2,0,0,5,1,0,2,3,1,6,0,0,-1
3.5,58,-111.9301931,33.5825532,0,2,10,9,1,0,7,15,0,0,7,11,0,1,11,11,0,3,9,27,4,0,6,21,2,1,6,9,11,0,0,1
4,15,-89.3261268,43.0608693,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1
4,42,-111.9000158,33.3052327,1,11,19,15,0,14,21,10,0,9,26,10,0,5,10,12,0,11,20,18,0,9,36,11,1,8,28,9,25,0,0,1
4,9,-80.536079,43.472293,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
3,20,-111.911785,33.364213,1,18,4,0,1,16,1,0,1,15,5,0,2,16,3,0,2,20,2,1,1,26,1,1,0,14,2,0,14,0,0,1
2.5,3,-111.9262937,33.4143548,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-1
3.5,9,-112.0462319,33.5092104,0,2,2,0,0,3,1,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,2,0,0,0,1,0,4,0,0,-1
4,268,-111.9533039,33.4218047,0,68,12,0,2,42,7,0,2,69,6,1,1,68,11,0,1,96,20,0,0,183,29,0,0,170,61,0,71,1,1,-1
3.5,14,-111.9257693,33.7802448,0,5,8,1,0,7,7,5,0,8,5,2,0,3,9,4,0,9,4,7,0,4,5,1,0,1,10,2,4,0,0,-1
4,133,-111.9271921,33.6097989,0,0,4,5,0,1,8,14,0,4,9,5,0,4,8,10,0,3,14,18,0,0,11,25,0,0,0,4,26,0,0,1
3.5,3,-115.2812612,36.0561222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
4.5,6,-3.110367,55.9519766,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4,4,0,0,0,1,0,0,3,0,0,-1
4.5,237,-112.1102942,33.4807562,0,2,10,14,0,3,5,10,0,6,7,13,0,2,13,11,0,3,21,36,0,2,19,23,0,1,1,0,30,1,1,1
1,5,-112.0481594,33.0587948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-1
3.5,4,-112.150302,33.523617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,12,-112.1862618,33.5686908,0,4,8,3,0,3,7,1,0,10,5,1,0,1,4,2,0,2,6,0,0,0,1,0,0,0,7,1,3,0,0,-1
4,6,-80.5245553,43.4750114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4.5,266,-115.2094193,36.12681961,1,16,104,105,1,12,90,108,0,12,98,108,0,4,78,92,0,10,107,124,1,23,139,155,0,12,140,108,112,10,10,1
3,29,-112.0069893,33.4354634,0,12,6,4,0,5,2,6,0,2,11,6,1,4,8,5,0,6,6,6,0,3,6,3,1,2,3,4,12,0,0,-1
4.5,182,-111.9940154,33.4953688,0,27,45,45,0,25,57,44,0,28,61,26,0,29,57,62,0,24,60,38,0,10,59,20,0,7,65,23,59,0,0,1
2.5,55,-115.152279,36.1134879,0,3,3,6,1,2,4,3,0,1,3,2,3,2,8,6,3,5,7,4,5,5,6,3,2,5,10,6,17,1,1,1
4.5,185,-115.1209151,36.24019217,0,0,43,18,0,17,63,29,0,30,72,40,0,10,85,40,0,19,77,51,0,2,59,47,0,0,8,15,97,2,2,1
3.5,18,-115.0639891,36.1768232,0,0,6,12,0,0,1,3,0,1,1,6,0,0,3,6,0,1,4,1,0,1,7,3,0,2,5,1,11,0,0,-1
4,96,-115.3045911,36.1139473,0,1,10,38,1,0,7,37,0,0,5,64,3,0,5,34,0,0,8,74,1,1,12,74,0,0,13,29,32,1,1,-1
3.5,28,-115.173015,36.128269,0,0,12,1,1,0,3,2,0,2,7,0,0,0,12,2,0,1,12,3,0,2,14,1,0,0,15,0,11,1,1,-1
4,16,-89.3829847,43.0738032,0,3,0,0,0,1,0,0,0,1,1,0,0,3,2,0,0,3,0,0,0,3,0,0,0,0,0,0,5,1,1,-1
3.5,48,-111.963499,33.351139,0,6,6,7,0,6,8,6,0,5,16,9,0,7,16,13,0,9,21,13,0,4,23,17,0,5,26,3,25,0,0,1
2.5,3,-115.215478,36.2198939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
4,5,-115.064099,36.143945,1,4,0,1,1,1,0,5,0,2,0,3,1,2,1,2,0,2,5,2,1,2,0,2,1,2,1,3,1,0,0,-1
3.5,21,-112.2760197,33.6761682,0,2,0,2,0,1,1,3,0,1,1,0,0,0,1,3,0,0,0,3,0,0,6,1,0,2,5,1,7,0,0,1
4,3,-89.3989878,43.0755245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
4,35,-89.52448028,43.0714329,0,1,0,1,0,2,0,0,0,7,2,0,0,0,2,0,0,2,2,1,0,1,0,1,0,4,1,2,3,0,0,1
3.5,97,-111.939699,33.4259416,0,2,8,5,0,0,5,5,0,2,7,3,0,2,11,5,0,5,6,26,0,3,5,12,0,0,0,0,9,0,0,1
3.5,150,-111.9780071,33.3197625,0,6,49,28,0,14,37,30,1,5,52,35,0,6,37,46,1,11,75,71,3,6,57,71,2,5,46,45,58,1,1,-1
3.5,4,-112.340387,33.45499,0,3,0,0,0,1,3,4,0,0,1,1,0,1,3,0,0,0,0,5,0,1,7,2,0,3,6,2,4,0,0,-1
3.5,66,-115.1039694,36.09971,0,2,11,11,0,1,10,14,0,3,14,25,0,1,14,17,0,3,16,27,0,4,28,26,0,4,26,17,36,0,0,1
3,4,-115.1016247,35.9871897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
3.5,145,-111.9446939,33.32020379,0,6,10,18,0,3,17,17,0,7,17,31,0,3,26,38,0,1,14,48,0,4,39,37,1,0,9,32,40,1,1,1
3,23,-115.1456908,36.14430822,0,0,7,6,0,1,3,5,0,0,3,2,0,0,0,2,0,0,4,4,0,0,3,6,0,1,6,2,6,0,0,-1
3.5,106,-111.9049466,33.43260531,0,2,8,3,1,2,12,7,0,10,10,4,0,2,9,11,0,5,9,14,0,3,24,16,0,5,35,2,25,0,0,1
3,7,-3.2050595,55.9462076,0,1,0,0,2,1,0,1,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,-1
2.5,28,-112.0605131,33.4947362,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4,0,2,0,0,-1
3.5,14,-111.6344769,33.2497757,0,0,4,0,0,2,1,4,1,1,2,1,0,2,3,6,0,0,3,5,0,2,1,2,1,3,4,2,2,0,0,1
1.5,22,-111.9266225,33.4626951,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,3,0,1,0,0,1,1,2,0,0,1,1,0,7,0,0,1
4,9,-89.3201673,43.1192309,0,1,1,0,0,3,2,0,0,1,1,0,0,3,2,0,0,0,2,0,0,1,1,0,0,3,1,1,1,0,0,1
4,4,-3.1846324,55.9455566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,8,-115.243934,36.04577,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1
4,6,-89.524176,43.081537,0,0,0,1,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1
4,18,-111.7523371,32.8794202,0,0,0,0,0,1,2,0,0,3,2,0,0,2,0,2,0,1,2,1,0,3,2,0,0,0,1,1,2,0,0,-1
4,16,-111.9953819,33.4483495,0,4,4,0,0,1,1,0,0,4,5,0,0,2,8,1,0,3,10,0,0,0,0,0,0,1,1,0,5,0,0,1
4.5,7,-112.255836,33.60912,0,1,2,0,0,1,1,0,0,0,3,0,0,0,2,0,0,0,1,0,0,2,0,0,0,1,0,0,3,0,0,-1
2.5,15,-112.3510497,33.4498373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1.5,16,-115.136537,36.099931,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
1.5,4,-115.2660053,36.1442303,2,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1
4,49,-115.1067983,36.0719464,0,7,18,19,0,8,26,20,0,5,31,13,1,14,34,8,0,4,35,21,0,0,23,21,0,0,7,15,28,0,0,-1
4.5,49,-115.0387057,36.0637724,0,7,42,18,0,7,69,27,0,6,55,10,0,9,37,7,1,4,64,22,0,2,40,14,0,1,17,6,33,0,0,1
4,6,-3.2005894,55.9458363,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,-1
3.5,71,-111.8923957,33.582486,0,0,0,0,0,5,4,9,0,3,2,4,0,4,7,7,0,1,6,6,0,2,8,12,0,2,10,3,16,0,0,1
3,104,-111.9770187,33.5834449,0,6,13,4,0,1,6,7,2,2,10,5,0,1,8,13,0,6,6,12,0,1,21,14,0,3,15,13,16,0,0,1
4.5,84,-115.063401,36.024514,0,1,7,12,0,2,19,22,0,2,9,11,0,7,14,23,0,3,21,35,1,0,6,23,0,1,1,0,31,1,1,1
3,93,-115.2415717,36.14463432,0,1,12,11,0,4,14,2,0,4,5,7,0,1,13,7,0,4,15,9,0,4,18,7,0,4,12,3,17,0,0,1
3,36,-115.1435262,36.1707639,1,4,3,1,1,0,2,3,5,0,2,3,4,0,3,4,2,0,2,7,1,1,6,2,6,4,3,7,11,0,0,1
2.5,14,-111.9261807,33.5047782,0,3,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,4,0,1,1,0,3,0,0,-1
3.5,94,-115.1640127,36.12572243,0,0,4,22,2,3,4,24,2,0,1,34,1,2,1,26,2,0,5,45,2,2,3,46,2,2,7,35,17,1,2,-1
3,4,-3.1878,55.955163,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1
3.5,18,-111.9100616,33.3637562,0,4,9,5,1,5,14,5,0,0,8,4,0,3,8,5,0,4,7,2,0,7,6,4,0,5,6,0,9,0,0,1
4.5,3,-3.1942237,55.9348774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4.5,61,-111.8393707,33.419866,0,8,15,5,0,5,11,4,0,5,15,4,0,3,10,6,0,4,12,5,0,2,17,7,0,0,0,0,18,0,0,-1
4.5,22,-115.20964,36.15881212,0,0,6,1,0,2,4,0,0,1,4,2,0,0,11,0,0,0,2,2,0,0,10,2,0,0,3,0,10,0,0,1
3.5,17,-115.1187515,36.05895233,0,2,18,2,0,7,17,10,0,2,16,10,0,3,18,8,0,1,9,14,0,0,7,5,0,0,8,4,15,1,1,-1
3.5,19,-115.137619,36.1588681,1,2,2,2,0,0,4,1,0,1,6,1,0,1,7,5,2,2,5,4,6,1,1,5,1,0,5,6,2,0,0,-1
4,17,-115.170815,36.1274245,0,0,5,4,0,3,4,4,0,2,4,2,0,1,4,2,0,0,6,5,0,2,9,1,0,0,7,0,6,0,0,-1
4,26,-111.924088,33.424281,0,5,0,0,0,13,2,0,0,7,1,0,0,7,0,0,0,10,2,0,0,17,2,0,0,14,0,0,5,0,0,1
2.5,3,-112.3923794,33.4764387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,-1
2.5,11,-115.008803,36.034096,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,2,0,1,2,0,2,1,2,4,7,0,0,-1
3,38,-111.685066,33.423903,0,1,17,13,0,0,6,13,0,2,11,11,1,1,8,8,0,2,8,19,2,5,14,19,1,8,16,7,20,0,0,1
4,39,-111.7912102,33.21901532,0,1,5,5,0,0,8,5,0,3,17,5,0,0,9,5,1,4,29,15,0,1,16,19,0,2,19,12,5,0,0,1
3.5,13,-111.9693549,33.3058418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3.5,49,-111.9423676,33.3928411,0,2,6,4,1,1,6,3,0,5,6,5,0,1,5,7,0,4,10,11,0,2,7,5,0,0,0,0,14,0,0,1
4,60,-114.9636057,36.013035,1,8,18,15,1,13,18,23,1,9,17,27,4,10,26,25,2,12,29,21,2,10,37,19,2,6,24,15,29,0,0,1
2,5,-115.1433842,36.1698382,0,0,2,1,1,1,0,0,0,0,2,2,0,0,1,0,1,2,0,1,1,1,2,1,0,0,0,0,6,0,0,-1
3.5,67,-115.15464,36.1443942,0,2,4,5,0,1,2,1,0,0,3,1,0,1,2,5,0,0,5,7,0,1,8,18,0,1,8,4,10,0,0,-1
4,63,-115.1526505,36.0125177,0,0,6,6,0,1,10,2,0,2,16,5,0,1,12,5,0,0,18,9,0,1,18,5,0,0,1,1,21,0,0,1
4,6,-112.296075,33.4351429,0,0,1,1,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,2,0,2,0,0,-1
4,384,-115.113318,36.129159,0,19,83,48,1,16,53,58,0,14,53,62,0,10,64,55,0,13,84,86,1,16,99,106,0,20,76,75,172,0,0,1
3.5,3,-111.9445728,33.3350531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,75,-111.9793728,33.32935843,0,4,10,2,0,3,6,2,0,5,4,4,0,0,12,6,0,3,14,16,0,2,13,3,0,0,1,0,13,0,0,1
3.5,32,-111.822674,33.322668,0,0,1,3,0,0,18,1,0,1,0,7,0,3,5,4,0,0,6,16,0,0,5,4,0,1,5,2,8,0,0,1
3,10,-111.8430931,33.2475188,0,0,6,7,0,0,5,7,0,2,7,5,0,0,4,5,0,1,10,8,0,1,12,12,0,4,20,5,7,0,0,-1
2.5,3,-89.47086,43.18416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
4,20,-112.035554,33.597818,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,0,1,5,1,0,0,0,0,6,0,0,1
4,368,-112.0651592,33.5754755,0,78,9,1,0,60,5,0,0,56,6,3,2,67,15,1,1,89,9,0,0,297,41,4,0,281,65,2,140,1,1,1
3,22,-115.0905562,36.1163431,0,0,0,2,0,0,2,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,6,0,0,-1
1.5,4,-115.1432435,36.2763339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
4,23,-111.977079,33.3791269,0,8,14,1,2,3,14,0,0,10,12,1,0,21,15,2,0,11,13,1,0,4,1,3,0,3,0,0,16,0,0,1
3,17,-115.1176201,36.09944318,0,1,3,3,0,0,2,0,1,0,3,4,0,0,6,2,0,0,8,0,0,0,1,0,1,0,0,1,3,0,0,1
3.5,40,-111.7205343,33.3234736,0,8,2,0,1,7,1,0,1,9,1,1,0,7,3,1,1,12,0,1,0,11,4,0,0,10,4,1,7,1,1,1
4,158,-115.333833,36.15735,0,0,16,20,0,1,1,14,0,0,5,45,0,0,4,25,0,0,10,54,1,0,14,45,0,0,11,22,41,0,0,-1
3.5,96,-115.0993861,36.0722521,4,1,21,18,1,5,29,21,1,7,23,23,1,4,23,24,4,3,28,26,2,2,17,20,3,3,24,23,53,1,1,1
4,20,-111.475104,33.365465,0,3,5,0,0,0,2,0,0,1,1,1,0,0,4,1,0,3,3,0,1,0,4,2,0,6,10,1,7,0,0,1
4,87,-115.1025425,35.9975751,0,3,9,8,0,3,12,14,0,4,6,3,0,8,17,11,0,7,12,20,0,6,23,11,0,11,20,11,41,3,3,1
4.5,17,-111.940874,33.42149703,0,5,7,1,0,5,7,4,0,6,8,4,1,7,8,5,0,4,3,5,0,6,4,3,0,0,0,0,8,0,0,1
4.5,33,-111.9995627,33.495495,0,7,8,13,0,9,8,18,0,8,12,11,0,7,6,18,0,14,10,0,0,24,12,1,0,15,8,0,11,0,0,1
4,208,-112.0301896,33.67106847,2,5,54,79,20,1,49,66,25,3,68,83,15,11,45,45,0,1,71,108,49,8,59,79,32,8,48,19,116,0,0,1
4.5,66,-112.3567666,33.4654956,0,10,4,1,1,4,4,3,2,15,4,0,2,7,4,0,8,21,1,0,4,25,12,1,2,36,13,0,36,2,2,1
4,85,-115.256656,36.265008,3,5,35,37,0,3,31,28,1,10,42,31,6,8,39,29,3,7,38,67,9,10,63,50,6,10,55,36,66,0,0,1
3,6,-111.6874048,33.3183281,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,2,4,0,0,0,1,1,0,3,2,2,5,0,0,-1
3.5,15,-111.6886985,33.3936675,0,0,9,2,0,1,1,3,0,1,2,3,0,0,2,1,0,2,4,3,0,3,3,2,0,1,3,3,7,0,0,1
2,15,-111.715082,33.604856,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,4,0,0,-1
4,69,-111.925028,33.493385,0,10,36,0,0,19,24,0,0,14,25,0,0,26,44,4,0,25,37,4,0,30,55,4,0,15,35,2,41,1,1,1
4.5,3,-112.2887425,33.55590687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
